tiempo,referencia,hc,f_pid,y_hat
126,40,41.3075652330134,0.0,41.161896
151,40,39.2200017780544,0.0,39.303547
176,40,36.9304758684231,14.0278564796447,36.96185
201,40,34.4977543306683,54.9549670601199,34.469902
226,40,31.7647346354463,98.4470856030082,31.875423
251,40,34.1311138300653,100.0,34.12365
276,40,40.4458265143041,100.0,40.40814
301,40,45.4415381316647,0.0,45.439003
326,40,49.5831346857783,0.0,49.586246
351,40,47.8411256446798,0.0,47.88001
376,40,46.0923601252249,0.0,46.061016
401,39,44.2159548691038,0.0,44.228554
426,39,42.3072375989091,0.0,42.245155
451,39,40.154699684134,0.0,40.241516
476,39,37.9545100072267,0.0,37.928574
501,39,35.5915413581404,18.7367618177075,35.581867
526,39,32.9402796448907,60.9772859353335,33.00769
551,39,30.7888721866215,100.0,30.668943
576,39,34.0724033379277,100.0,34.093105
601,39,40.448519387351,88.1734686159075,40.52161
626,39,45.4367150120568,0.0,45.383045
651,39,48.8521504797249,0.0,48.785465
676,39,47.0874112558156,0.0,47.1265
701,39,45.1945406425258,0.0,45.268394
726,39,43.2951198313361,0.0,43.267693
751,39,41.2860623713906,0.0,41.27747
776,39,39.2686677176515,0.0,39.15771
801,27,36.9108318899083,0.0,37.038265
826,27,34.4449819977315,0.0,34.420662
851,27,31.7781340276114,0.0,31.76322
876,27,28.7801364901144,0.0,28.85266
901,27,25.5374062409712,0.0,25.420588
926,27,21.6197900661785,26.1004362498826,21.757818
951,27,16.9952099324183,96.1312661261198,16.91747
976,27,15.6828060725475,100.0,15.831478
1001,27,29.7103643183083,100.0,29.775375
1026,27,37.5007420839976,0.0,37.474934
1051,27,43.0885718804575,0.0,43.109264
1076,27,41.1779721970942,0.0,41.08215
1101,27,38.9430874783236,0.0,39.058556
1126,27,36.7333932762535,0.0,36.616383
1151,27,34.216512531361,0.0,34.285446
1176,27,31.4830531365701,0.0,31.500807
1201,24,28.4587959347221,0.0,28.502369
1226,24,25.0977796479085,0.0,25.05695
1251,24,21.1723824722193,0.0,21.182503
1276,24,16.3363413949657,50.3726236133375,16.355576
1301,24,9.64172278556118,100.0,9.690731
1326,24,18.9225545266689,100.0,18.937777
1351,24,31.5540624083849,90.6467567143006,31.52603
1376,24,38.7590266862517,0.0,38.71572
1401,24,43.3778160428197,0.0,43.333183
1426,24,41.3405045851127,0.0,41.42652
1451,24,39.2760406686686,0.0,39.210697
1476,24,37.0119212440471,0.0,37.029377
1501,24,34.4784372170903,0.0,34.561073
1526,24,31.7809123379255,0.0,31.772722
1551,24,28.8376620740133,0.0,28.843847
1576,24,25.4869606123559,0.0,25.51334
1601,47,21.6476397665814,0.0,21.625618
1626,47,16.9447640910895,100.0,16.984035
1651,47,10.5849705989722,100.0,10.6112175
1676,47,28.8316859212252,100.0,28.922203
1701,47,36.8861172515082,100.0,36.93003
1726,47,42.7197654723604,100.0,42.634907
1751,47,47.2095804755626,76.4278497286981,47.30821
1776,47,51.0502574904305,0.0,51.080612
1801,47,53.1853021193067,0.0,53.186447
1826,47,51.6145970109194,0.0,51.61491
1851,47,49.9764890690857,0.0,49.989944
1876,47,48.3342833840073,0.0,48.294155
1901,47,46.4675926341076,0.0,46.591747
1926,47,44.7014492065733,9.3999393404767,44.604713
1951,47,42.731148349537,40.9710055959807,42.76413
1976,47,40.6788131157536,76.1955407562468,40.696575
2001,38,40.919154087072,100.0,40.919277
2026,38,44.0628456125879,0.0,43.978046
2051,38,48.3418958765468,0.0,48.506336
2076,38,46.5896187280324,0.0,46.593376
2101,38,44.7954011645859,0.0,44.748837
2126,38,42.7883541186822,0.0,42.863747
2151,38,40.8100939333149,0.0,40.731365
2176,38,38.6415090434679,0.0,38.663616
2201,38,36.3205955691368,0.0,36.32055
2226,38,33.8318115347856,29.8330475488452,33.808723
2251,38,31.0221448170457,74.324012961797,31.120651
2276,38,30.2922312477811,100.0,30.258028
2301,38,35.1954263676647,100.0,35.22082
2326,38,41.3429247740819,49.9937514177544,41.367588
2351,38,46.1512470994764,0.0,46.143414
2376,38,46.9019035286961,0.0,46.903156
2401,23,45.0577146646983,0.0,45.096302
2426,23,43.1151081723203,0.0,43.131344
2451,23,41.1163463654989,0.0,41.08278
2476,23,38.9677495543161,0.0,38.98144
2501,23,36.6633645541449,0.0,36.673088
2526,23,34.1424512650775,0.0,34.177612
2551,23,31.4858273357475,0.0,31.420568
2576,23,28.4262464840587,0.0,28.546143
2601,23,25.1322463584833,0.0,25.002064
2626,23,21.1749136735376,0.0,21.267267
2651,23,16.347594482935,32.1685374710534,16.331295
2676,23,9.6040435283895,100.0,9.573165
2701,23,12.7736222206452,100.0,12.934444
2726,23,29.3790043740956,100.0,29.45244
2751,23,37.3480435978624,0.0,37.2775
2776,23,42.9020196221275,0.0,43.001358
2801,40,40.9542310571955,0.0,40.89017
2826,40,38.7633093464562,0.0,38.818928
2851,40,36.4712142189716,21.628654948444,36.441597
2876,40,33.9459471486485,62.602764666994,33.967255
2901,40,32.1886790920866,100.0,32.183994
2926,40,35.3594555085434,100.0,35.392075
2951,40,41.4947718038805,82.5163713762168,41.47882
2976,40,46.1780000909966,0.0,46.305904
3001,40,49.1502895514908,0.0,49.04315
3026,40,47.480382971604,0.0,47.43635
3051,40,45.6361788506309,0.0,45.693497
3076,40,43.7211895083637,0.0,43.737167
3101,40,41.7728357548324,0.0,41.72148
3126,40,39.6410798087155,0.0,39.676178
3151,40,37.4013076654475,5.90989623338541,37.39206
3176,40,34.9154016073254,45.9466676540513,35.00063
3201,23,32.3418945695527,90.3883518666995,32.251976
3226,23,33.6034696181891,0.0,33.60827
