tiempo,referencia,hc,f_pid,y_hat
26,40,39.8693183430386,0.0,39.860912
31,40,39.4546515534957,2.35448470412263,39.42703
36,40,38.9418615356948,9.76671505292219,39.0116
41,40,38.4608718284416,18.9330932075577,38.500107
46,40,38.0946994040219,27.5312820788565,38.00134
51,40,37.7265600496377,34.077338325163,37.717484
56,40,37.4857853489522,40.6587257287112,37.539803
61,40,37.4441958499578,44.9636431569602,37.408264
66,40,37.5040001986764,45.7082383894789,37.506752
71,40,37.6823265608508,44.640438161987,37.657265
76,40,37.8286752701688,41.4540288060264,37.86226
81,40,37.967769325294,38.8391360923195,37.97906
86,40,38.0857469328243,36.353851465242,38.052948
91,40,38.0319297711914,34.2459578951695,38.097775
96,40,38.0472304082985,35.208840315426,37.994278
101,40,37.985160262801,34.9362674041801,37.96956
106,40,37.9173820210406,36.0466900330396,37.93028
111,40,37.8984886400434,37.2591740866044,37.859367
116,40,37.8721825034522,37.5978731436883,37.861595
121,40,37.9242159449638,38.0690840963502,37.87163
126,40,37.908984651214,37.1399874674631,37.9292
131,40,37.9067441777456,37.4132234996382,37.91995
136,40,37.917801291956,37.4542557856076,37.902615
141,40,37.851597331312,37.2575947459608,37.920795
146,40,37.8924804346119,38.441970216965,37.85452
151,40,37.912135759302,37.7121955689351,37.88532
156,40,37.9249097751734,37.3618482280543,37.934143
161,40,37.9299837582981,37.1344950344785,37.934204
166,40,37.9167185597536,37.0447739160762,37.92974
171,40,37.9139281319827,37.2828632826991,37.91111
176,40,37.8647545676143,37.3337223630219,37.907455
181,40,37.9514657285618,38.213681322922,37.86599
186,40,37.9863440768441,36.6647239539616,37.946304
191,40,37.9102578613907,36.0422373137893,37.99602
196,40,37.8643858312225,37.4032258401313,37.890884
201,40,37.8987967140651,38.2241716030631,37.827522
206,40,37.8764167625221,37.610081878719,37.897507
211,40,37.891776998008,38.0111121286965,37.893574
216,40,37.9017801020882,37.7375470652985,37.898663
221,40,37.9641956803266,37.5597334987878,37.918304
226,40,37.976346409346,36.4450422502374,37.97377
231,40,37.9013287593794,36.2288058149494,37.975056
236,40,37.9458444737376,37.5706984371156,37.877716
241,40,37.9251190654591,36.7759674677823,37.91091
246,40,37.8868447990633,37.1474006209349,37.926197
251,40,37.8868083338475,37.8325293642404,37.873913
256,40,37.8934226896391,37.8341754194939,37.880684
261,40,37.9431398436103,37.7169380663979,37.90787
266,40,37.8625942813963,36.829235083787,37.956566
271,40,37.9123605259824,38.2699547610663,37.864418
276,40,37.9547630583551,37.3813887884807,37.892406
281,40,37.9519025340643,36.6244257566914,37.972084
286,40,38.017557702192,36.6765199123698,37.94885
291,40,37.927763665959,35.5038974119453,37.994366
296,40,37.9414034062464,37.1098985487112,37.904278
301,40,37.8553450759732,36.8670631782689,37.887707
306,40,37.9178608252969,38.4063244015996,37.849686
311,40,37.8993716834792,37.2898644425804,37.89796
316,40,37.9021087167459,37.6213374990535,37.91592
321,40,37.8515977180204,37.5734013750342,37.901405
326,40,37.9158533414173,38.4772725351017,37.860016
331,40,37.883922663502,37.3297140901557,37.91757
336,40,37.9619180581919,37.9014555488937,37.901382
