tiempo,referencia,hc,f_pid,y_hat
126,40,41.3984409235711,0.0,41.23779
151,40,39.2798697673279,0.0,39.396923
176,40,37.0023963253825,12.9575703616449,37.014248
201,40,34.5554730211991,53.6691022427915,34.556618
226,40,31.8790491302245,97.4149081677146,31.893772
251,40,34.0942811051142,100.0,34.08348
276,40,40.3090788465892,100.0,40.279346
301,40,45.3130307308437,0.0,45.327446
326,40,49.4309605452113,0.0,49.471416
351,40,47.7732665081884,0.0,47.722507
376,40,45.9744327616213,0.0,46.00198
401,39,44.1083447728779,0.0,44.0979
426,39,42.1108964210455,0.0,42.133923
451,39,40.0197365364397,0.0,40.023228
476,39,37.7842729990238,0.0,37.807423
501,39,35.4154715693929,21.7814260493309,35.38909
526,39,32.8294354585456,64.1266116017522,32.82848
551,39,30.9783321324508,100.0,30.992346
576,39,34.5796018199187,100.0,34.60461
601,39,40.8997547352916,79.1096032034783,40.90021
626,39,45.7938278826848,0.0,45.850502
651,39,48.5168691278635,0.0,48.49066
676,39,46.7695587927699,0.0,46.78084
701,39,44.9547599071318,0.0,44.937996
726,39,43.0043814404242,0.0,43.027706
751,39,40.9744390513094,0.0,40.965706
776,39,38.8139097587666,0.0,38.82837
801,27,36.5012759343334,3.34255606061116,36.505962
826,27,33.9791342156,0.0,34.01247
851,27,31.2727512386569,0.0,31.222792
876,27,28.2666624871938,0.0,28.288807
901,27,24.8473661455471,0.0,24.858244
926,27,20.879253337866,38.4431592885337,20.861824
951,27,15.9557251477809,100.0,15.9933815
976,27,18.7747565276022,100.0,18.65714
1001,27,31.4799860238743,100.0,31.472157
1026,27,38.6993008223001,0.0,38.703754
1051,27,44.0438514106738,0.0,44.0531
1076,27,42.0715341679734,0.0,42.085716
1101,27,39.9770534937043,0.0,39.985588
1126,27,37.7520120678818,0.0,37.761047
1151,27,35.3753525658811,0.0,35.358627
1176,27,32.7513978174412,0.0,32.786144
1201,24,29.9284848187641,0.0,29.902807
1226,24,26.7472174717972,0.0,26.764671
1251,24,23.1189218987281,0.0,23.10239
1276,24,18.7349005159199,15.5558162564202,18.78147
1301,24,13.1452445619385,93.9222712103489,13.03961
1326,24,5.36420130228455,100.0,5.2511897
1351,24,27.0803590291236,100.0,27.014582
1376,24,35.8417603706781,0.0,35.836155
1401,24,41.842940498778,0.0,41.847908
1426,24,39.7702489780211,0.0,39.766747
1451,24,37.5070005276946,0.0,37.549786
1476,24,35.1051609912721,0.0,35.085636
1501,24,32.4792889937303,0.0,32.489353
1526,24,29.6102738022431,0.0,29.613022
1551,24,26.3909357678214,0.0,26.393719
1576,24,22.6656089343891,0.0,22.691309
1601,47,18.2329742397328,23.5317711083767,18.20679
1626,47,12.439438317055,100.0,12.36296
1651,47,10.3841407440705,100.0,10.38544
1676,47,28.8411653304921,100.0,28.871511
1701,47,36.9276178005855,100.0,36.936253
1726,47,42.6758854748955,100.0,42.66707
1751,47,47.2260006954705,77.2777479978501,47.271
1776,47,51.0628419677027,0.0,51.09358
1801,47,53.1953980958318,0.0,53.251987
1826,47,51.6425564069971,0.0,51.625347
1851,47,50.0168737682113,0.0,50.018684
1876,47,48.3300729342777,0.0,48.33617
1901,47,46.5490707332886,0.0,46.580982
1926,47,44.7499980036835,8.00892200104389,44.70227
1951,47,42.7913433358081,40.1684078538344,42.79249
1976,47,40.7218372167817,75.1846531718039,40.763615
2001,38,40.9240481956601,100.0,40.887165
2026,38,43.9265221612028,0.0,43.895603
2051,38,48.2761161826211,0.0,48.40023
2076,38,46.5256272523899,0.0,46.52308
2101,38,44.7148928305608,0.0,44.682068
2126,38,42.731619303974,0.0,42.77707
2151,38,40.6885583440992,0.0,40.675343
2176,38,38.50478777381,0.0,38.52709
2201,38,36.1647928967468,0.0,36.17038
2226,38,33.6413055289519,32.6844201780405,33.636932
2251,38,30.8842108822881,77.7960742020847,30.917944
2276,38,30.542933248925,100.0,30.559555
2301,38,35.7687615518452,100.0,35.757816
2326,38,41.7601261813497,39.8123342650413,41.79402
2351,38,46.4838566335822,0.0,46.42943
2376,38,46.5240131340383,0.0,46.48403
2401,23,44.6785405143379,0.0,44.704193
2426,23,42.7236940632606,0.0,42.73404
2451,23,40.6724877335504,0.0,40.6711
2476,23,38.4877961274274,0.0,38.509098
2501,23,36.1572306862046,0.0,36.152073
2526,23,33.6259088499203,0.0,33.63228
2551,23,30.8779055765022,0.0,30.8677
2576,23,27.7960139350791,0.0,27.837067
2601,23,24.3288471940055,0.0,24.305008
2626,23,20.2683881327454,0.0,20.24795
2651,23,15.1688036270193,48.4486017403678,15.184616
2676,23,7.74827571225122,100.0,8.019794
2701,23,17.841515977905,100.0,17.873798
2726,23,31.1029363681197,91.8896701959135,31.114033
2751,23,38.4432365370064,0.0,38.366505
2776,23,43.1791537122302,0.0,43.189857
