tiempo,referencia,hc,f_pid,y_hat
126,40,41.6182631376513,0.0,41.18899
151,40,39.836113276467,0.0,39.62138
176,40,37.4775783903492,3.01521178969136,37.671535
201,40,35.1030416025027,45.1744084225646,35.033844
226,40,31.7972682838966,87.6251875021582,32.471615
251,40,33.4002822604342,100.0,32.960175
276,40,38.6087133350258,100.0,38.915607
301,40,44.0327459100829,25.0076481402816,43.968307
326,40,48.2914131036229,0.0,48.382812
351,40,47.1665484329786,0.0,47.313675
376,40,45.5956542682904,0.0,45.37955
401,39,43.9356372630376,0.0,43.732044
426,39,41.4246486133547,0.0,41.98245
451,39,39.5903596166004,0.0,39.146225
476,39,37.8032686553747,0.0,37.406715
501,39,34.6323343522099,21.4555252314683,35.541805
526,39,32.5668604846825,78.1387912110268,31.671755
551,39,29.7641297156046,100.0,30.56323
576,39,35.5061723957806,100.0,35.1162
601,39,41.2026394636187,62.5660724611901,41.60166
626,39,46.2138993156822,0.0,46.066746
651,39,48.4231498159356,0.0,47.824284
676,39,46.195571260883,0.0,46.681747
701,39,44.4608995965579,0.0,44.26833
726,39,42.5553013182744,0.0,42.521904
751,39,40.4029049932651,0.0,40.501762
776,39,38.224936951867,0.0,38.191444
801,27,35.9985556847991,13.8906163551242,35.876106
826,27,33.1354936854017,0.0,33.501392
851,27,30.6656501694109,0.0,30.710913
876,27,27.74276463623,0.0,27.74671
901,27,23.6915044402419,0.0,24.335033
926,27,19.8783250197303,59.13157218927,19.131681
951,27,13.8119681207227,100.0,14.893649
976,27,23.4251038946262,100.0,22.384449
1001,27,33.494227673343,63.9490437633428,33.728237
1026,27,40.141915071328,0.0,40.15782
1051,27,41.8729556377722,0.0,42.438957
1076,27,40.276291174902,0.0,39.892593
1101,27,38.1993832897602,0.0,38.157692
1126,27,35.6852755717257,0.0,35.884884
1151,27,32.8304151011903,0.0,33.06252
1176,27,30.4814327027823,0.0,29.89828
1201,24,27.7603708788607,0.0,27.597406
1226,24,23.4753693978782,0.0,24.465605
1251,24,19.2449125318427,9.24401165244451,18.72858
1276,24,14.0596186155171,84.8646623263209,13.822284
1301,24,5.72623523896549,100.0,6.1722074
1326,24,25.0642981407271,100.0,25.595875
1351,24,34.822286059439,0.0,34.63363
1376,24,41.6201893633442,0.0,41.121613
1401,24,38.9738760625142,0.0,39.46534
1426,24,36.3881522237967,0.0,36.502827
1451,24,34.1810238072821,0.0,33.781784
1476,24,31.2178990506815,0.0,31.582394
1501,24,29.0814291398253,0.0,28.088236
1526,24,25.3757385336746,0.0,26.19205
1551,24,21.4955435586514,0.0,21.256556
1576,24,16.5092006328136,44.5222875348638,16.771547
1601,47,10.0045490705706,100.0,9.760995
1626,47,17.1937338550533,100.0,17.435596
1651,47,30.8462598866087,100.0,30.866985
1676,47,37.8535053127733,100.0,38.274742
1701,47,43.7634720635276,100.0,43.37615
1726,47,48.0639858920412,57.8482491912774,48.17474
1751,47,51.8878027800063,0.0,51.84305
1776,47,53.1024859859764,0.0,52.900356
1801,47,51.3924883825096,0.0,51.523163
1826,47,49.2938290762392,0.0,49.758827
1851,47,47.7095869777227,0.0,47.53157
1876,47,45.8943617700198,0.0,45.944622
1901,47,44.4910812927325,19.7204530733808,44.011703
1926,47,42.4490703432146,44.8066926188272,42.557472
1951,47,40.3157022729166,81.3135405727187,40.892513
1976,47,41.7264349399384,100.0,40.87624
2001,38,44.7279845581901,94.2570792787016,45.0442
2026,38,49.0865894010415,0.0,48.91166
2051,38,52.4051312597088,0.0,52.482815
2076,38,50.7034356999173,0.0,50.806858
2101,38,48.6912784730938,0.0,49.045624
2126,38,47.6727099876054,0.0,46.91285
2151,38,45.7123491665333,0.0,45.90236
2176,38,43.4146303157644,0.0,43.80037
2201,38,41.5074020594849,0.0,41.329067
2226,38,39.6005316305853,0.0,39.404053
2251,38,37.4515225685484,0.0,37.407017
2276,38,35.3483301938067,9.61205837399659,35.0674
2301,38,31.9880028377263,47.2079123656625,32.873676
2326,38,28.9479053054142,100.0,28.848007
2351,38,30.971012774201,100.0,30.780106
2376,38,38.3161346831869,100.0,38.320724
2401,23,43.7797379347673,0.0,43.73441
2426,23,48.207536808402,0.0,48.191162
2451,23,46.0863056889161,0.0,46.44916
2476,23,44.4279332623709,0.0,44.169064
2501,23,42.3568585339532,0.0,42.49827
2526,23,40.2139928325332,0.0,40.270325
2551,23,38.9606455254887,0.0,37.99479
2576,23,36.2465790809624,0.0,36.81873
2601,23,33.0689187174668,0.0,33.581932
2626,23,30.4263787172908,0.0,29.98089
2651,23,27.8473610424859,0.0,27.404575
2676,23,24.3374706527772,0.0,24.63816
2701,23,19.8714051993427,0.0,20.228186
2726,23,15.0444739960019,55.3670597181549,14.348277
2751,23,6.46289491312272,100.0,8.087254
2776,23,20.0114710453376,100.0,19.211636
2801,40,30.9226151856026,52.9283616549053,31.965206
2826,40,39.0826651444333,100.0,38.509563
2851,40,40.0224017373072,15.9341521957123,40.401775
2876,40,45.2164315987923,0.0,44.69423
2901,40,43.6585066153041,0.0,43.475563
2926,40,41.0210140493127,0.0,41.704582
2951,40,39.5011095294329,0.0,38.673954
2976,40,37.4733176363929,8.43328391630444,37.354507
3001,40,34.9732757474099,44.6812376442268,35.154144
3026,40,31.7965778488496,89.3754304300589,32.3142
3051,40,33.4749863400782,100.0,32.93766
3076,40,39.1747382548749,100.0,39.118656
