tiempo,referencia,hc,f_pid,y_hat
26,40,39.8497250874372,0.0,39.87375
31,40,39.4202626539269,2.70473668795242,39.40914
36,40,38.9558709009376,10.3814483912963,38.97794
41,40,38.4974957173601,18.6827237424014,38.52155
46,40,38.0712415159419,26.8766714115888,38.03534
51,40,37.6964422236499,34.4966721902041,37.685513
56,40,37.4700983164998,41.1971170207907,37.49097
61,40,37.4199802781671,45.2440981850326,37.40142
66,40,37.4967526115569,46.1411484389723,37.492683
71,40,37.6655815636301,44.7700568789087,37.656525
76,40,37.836889970225,41.7534171384959,37.85779
81,40,37.9842668054092,38.6923777144864,37.99302
86,40,38.0842590118294,36.0590345288384,38.07214
91,40,38.0851835835393,34.2726222415457,38.09076
96,40,38.0710781929002,34.2569968783664,38.044548
101,40,38.0100530201245,34.5100316571644,37.992107
106,40,37.9406572417293,35.601764178239,37.93315
111,40,37.8933908064095,36.843149987107,37.87289
116,40,37.8586086443307,37.6890064392163,37.84692
121,40,37.8658800118026,38.3117287460005,37.844906
126,40,37.8667855488346,38.1827605770735,37.873974
131,40,37.8813541268005,38.1675782060816,37.889874
136,40,37.9034379216695,37.9081685523393,37.902428
141,40,37.8990391217243,37.5144175419397,37.92388
146,40,37.9230199749552,37.5940325234178,37.91178
151,40,37.9336207861839,37.1663632740086,37.928764
156,40,37.9361091005237,36.9778509923972,37.938927
161,40,37.9322071433397,36.9343446049935,37.930214
166,40,37.9209390251259,37.0050631503254,37.92176
171,40,37.9135480435222,37.2074536599366,37.910217
176,40,37.8934781209154,37.3405456542922,37.905773
181,40,37.9189349066029,37.7002771965346,37.891907
186,40,37.9303552499149,37.246228270914,37.91866
191,40,37.9083296151515,37.043068775339,37.938366
196,40,37.8965711982895,37.4377507645882,37.905678
201,40,37.9100771463667,37.6489165969129,37.889603
206,40,37.9049076614681,37.4084874382838,37.913494
211,40,37.9106975240038,37.5018752895495,37.91335
216,40,37.9138640737489,37.3993672376686,37.914097
221,40,37.932933935605,37.3437481777906,37.918865
226,40,37.9357863674446,37.0038559240654,37.93453
231,40,37.9110846590983,36.9538412595166,37.934277
236,40,37.9244284459868,37.3963555087217,37.90213
241,40,37.9175124179184,37.1588181527574,37.91404
246,40,37.9054154428303,37.2834187108953,37.918682
251,40,37.9056868196091,37.5006319510022,37.902
256,40,37.9082055072264,37.4967665931156,37.905483
261,40,37.9243652941239,37.4527304263075,37.913868
266,40,37.8992449591505,37.1648584248247,37.929142
271,40,37.9151931001402,37.6148609986035,37.90237
276,40,37.9286658760904,37.3307763836585,37.910175
281,40,37.927717320103,37.0909314151951,37.93549
286,40,37.9483697421241,37.1088614161751,37.926636
291,40,37.9198514655211,36.7406743815483,37.940918
