tiempo,referencia,hc,f_pid,y_hat
26,40,39.7585744392769,0.0,39.931328
31,40,39.4928464949231,4.33397810050749,39.327198
36,40,38.8423969249773,9.08397869655746,39.03921
41,40,38.4936488157204,20.7110033750629,38.38962
46,40,37.9546839860809,26.9454204802757,38.05184
51,40,37.8528640136196,36.5801255483139,37.579967
56,40,37.3410583646153,38.4011198772449,37.674236
61,40,37.611748574281,47.5506560806776,37.316498
66,40,37.6195881820883,42.7133196149433,37.61131
71,40,37.589837912236,42.574310297684,37.830326
76,40,37.839950334264,43.107216355054,37.701965
81,40,38.159626699598,38.6375907925658,37.964413
86,40,38.0376063647158,32.924392065589,38.272224
91,40,38.2682471900884,35.1063714472459,38.017666
96,40,38.0458519669312,30.9845899999157,38.144825
101,40,37.9428265416489,34.9607194035482,37.95889
106,40,37.920957967185,36.803218307118,37.779305
111,40,37.6786508325102,37.1950869757733,37.85536
116,40,37.7000594667503,41.5273051973612,37.666904
121,40,37.7733423917704,41.1457180551028,37.687218
126,40,37.8319483873535,39.8368678923884,37.863937
131,40,37.9048853705576,38.7903333637455,37.91349
136,40,37.9454645809714,37.4876048572566,37.9603
141,40,37.9808869297845,36.7632372225438,37.970333
146,40,38.0344897504602,36.1310293964226,37.97995
151,40,38.0500020938781,35.1738289695441,38.012993
156,40,37.9038437303185,34.8974706035228,38.013172
161,40,37.9991921275532,37.5109688261647,37.85102
166,40,37.8581957355896,35.8076024671192,37.921577
171,40,37.9527794520776,38.3288543535734,37.84635
176,40,37.8882727076668,36.6391781402557,37.899166
181,40,38.0278896653773,37.7931994138677,37.8965
186,40,37.9013770275831,35.2985398624825,38.00143
191,40,37.9861799438641,37.5608811409666,37.88851
196,40,37.7598255363919,36.0460164145532,37.92093
201,40,37.9114807095057,40.0930489504547,37.748413
206,40,37.7773321830229,37.3832667331297,37.86398
211,40,37.8881029640151,39.7821542923362,37.80929
216,40,37.9121037992695,37.8031723473083,37.87568
221,40,37.9583999064016,37.3751510646919,37.94577
226,40,37.9898067911483,36.5485905048677,37.96883
231,40,38.1105837086355,35.9881530128644,37.984833
236,40,37.8855125827604,33.8302114086857,38.08164
241,40,37.9724867051523,37.8542467540691,37.83501
246,40,37.8166428812561,36.3005791826433,37.87223
251,40,37.7554953390531,39.0872414797926,37.81321
256,40,37.8029161646993,40.1812810661966,37.718616
261,40,37.686929233633,39.3346898472127,37.844536
266,40,37.994252078773,41.4089899679678,37.74312
271,40,37.7882264310367,35.9166824108865,38.029175
276,40,38.0698702681114,39.6003345685693,37.827446
281,40,38.0020638560391,34.5669916203225,38.01325
286,40,38.193134596342,35.779939362154,38.011723
291,40,38.08691589324,32.3654899081954,38.11804
296,40,38.0149942659558,34.2649993563154,38.024055
301,40,37.9554444333528,35.5514985500928,37.889954
306,40,38.0191258771547,36.6168857530701,37.88184
311,40,37.8726531589697,35.4795419085048,37.969646
316,40,37.8630212678577,38.098673747337,37.846684
321,40,37.7181152536561,38.271844717653,37.80384
326,40,37.6776951756387,40.8630451699993,37.732883
331,40,37.6410125822089,41.5866276913333,37.69319
336,40,37.8402053402222,42.2434216933118,37.72261
341,40,37.8482960151099,38.6839610474039,37.945896
346,40,38.0537087056367,38.5403564171743,37.93527
351,40,37.9969807560563,34.8696169507324,38.085186
356,40,38.0721550279008,35.884544779536,37.98581
361,40,37.8841692452011,34.5417470908684,38.007996
366,40,38.119693107055,37.9029000076858,37.839687
371,40,38.0099871901191,33.6939064754178,38.028057
376,40,37.9193144952747,35.6557844250406,37.978706
381,40,37.8626604641476,37.2774951464108,37.82936
386,40,37.8386810268437,38.2911649153371,37.814735
391,40,37.5853455006889,38.7208029753967,37.835068
396,40,37.9012566027332,43.2501924059906,37.600296
401,39,37.8966912553949,37.6044175518909,37.91405
406,39,37.9821267672042,19.8120105943304,37.985016
411,39,38.1326872844318,18.2853699275042,37.97497
416,39,37.6890132391074,15.5945795914168,37.78625
421,39,37.2607430507496,23.5256612222225,37.264294
426,39,36.7426029612297,31.1816076583889,36.83729
431,39,36.6138186397227,40.4441800789516,36.42357
436,39,36.1987391811639,42.7472619311972,36.554832
441,39,36.3398172353196,50.167929951266,36.262684
446,39,36.6668240848855,47.6474777264476,36.419147
451,39,37.0937673771724,41.8034819064476,36.9794
456,39,37.1657656953058,34.172968316087,37.325165
461,39,37.3162095592299,32.8868952619024,37.216496
466,39,37.2012687936979,30.1985742014989,37.231113
471,39,37.1794967115662,32.2539326087867,37.0838
476,39,37.0315726129116,32.6439548799235,36.99481
481,39,36.8672085001811,35.2889546901715,36.913292
486,39,36.8136265929655,38.2278893503132,36.754158
491,39,36.3949313668683,39.1866694201941,36.756626
496,39,36.7683391481474,46.6718752753695,36.41166
501,39,36.8902680082129,39.9984368697965,36.79673
506,39,36.9551966484035,37.8200084925572,37.06804
511,39,37.1074133019236,36.6604016780519,37.013344
516,39,37.1219193988509,33.9404910763582,37.12092
521,39,36.9660034339733,33.6820850558237,37.09336
526,39,36.8986374892118,36.4699665649325,36.888992
531,39,36.7406018020936,37.675089822929,36.80205
536,39,36.7522155714586,40.5009664212277,36.72676
541,39,37.0140640559677,40.2944333406806,36.756847
546,39,37.1937100199342,35.6149492626556,37.098186
551,39,37.2191530563166,32.4047120396153,37.24328
556,39,36.990020954217,31.9507676237162,37.16434
561,39,36.8073197954378,36.0473418372326,36.876896
566,39,36.6710535979211,39.3140707455513,36.676426
571,39,36.7569590681813,41.7508606822,36.634945
576,39,36.6279962346314,40.2163961705805,36.80493
581,39,36.9935191082429,42.5226621710429,36.721226
586,39,37.1184862462281,35.9900568330084,37.056583
591,39,37.0548338143745,33.757213290784,37.196007
596,39,37.2407519202948,34.8958857623884,37.014233
601,39,37.2312562765283,31.5735148197522,37.151512
606,39,36.9647261233749,31.7440771782998,37.159214
611,39,36.883098956796,36.509135859839,36.82373
616,39,36.8337956072726,37.9691790587953,36.74439
621,39,36.7440142447347,38.8514724334675,36.81602
626,39,36.8251648526587,40.4573334880001,36.765003
631,39,36.7368681106129,39.0078278126563,36.864864
636,39,36.9775640949667,40.5871553366614,36.807716
641,39,37.0696310018343,36.2857794198914,37.016285
646,39,36.9161465637225,34.6410350157268,37.125008
651,39,36.8950286752346,37.3854775855873,36.884617
656,39,37.0343562246331,37.7639402953512,36.82101
661,39,36.968972250131,35.2744507388605,37.03869
666,39,36.9997641047549,36.4441141184818,36.957336
671,39,36.82736301741,35.8946653156372,36.948563
676,39,36.9932154874262,38.9772758629161,36.80873
681,39,36.9964490009576,36.0136851870755,36.9439
686,39,36.8422624996158,35.9568303248161,37.0152
691,39,36.9346405520989,38.7138567070454,36.818974
696,39,36.866201440139,37.0636142344029,36.89108
701,39,36.9516026844629,38.2879351123078,36.885494
706,39,36.8934518834824,36.7623918222403,36.94504
711,39,37.1317354729152,37.8028011607037,36.907536
716,39,37.0491852888464,33.5444731304815,37.113045
721,39,36.9259590264871,35.0209366891704,37.028088
