tiempo,referencia,hc,f_pid,y_hat
26,40,39.2170421550694,0.0,39.95328
31,40,39.3208718570888,14.0138139681851,38.772926
36,40,39.0940835545187,12.1582264262534,38.790806
41,40,38.7712465836651,16.2123868644856,38.670513
46,40,38.3745638761192,21.9835239521804,38.32649
51,40,38.1709856757356,29.0748054780469,37.95496
56,40,37.2626101507621,32.7145305775997,37.842964
61,40,37.0294001927617,48.9526036377406,37.067513
66,40,37.24299497441,53.1225195789221,36.88168
71,40,37.2973213489638,49.3059105241671,37.447838
76,40,37.3566028429894,48.3361237498834,37.6255
81,40,37.6037780730433,47.2777386544814,37.627266
86,40,37.9663922295873,42.8607251356293,37.853867
91,40,38.3222645271104,36.3801245098223,38.181236
96,40,38.1409122722389,30.0198640040525,38.410984
101,40,38.1485492144765,33.2623249344201,38.051197
106,40,38.3007417484559,33.1266892926991,37.955116
111,40,38.9040465588639,30.4071188554121,38.188396
116,40,38.0884005671192,19.6238448703772,38.763844
121,40,37.7424637452283,34.2040326189066,37.876396
126,40,38.2535354054481,40.3885527177404,37.35966
131,40,37.9120983701281,31.2542089621185,38.136402
136,40,37.3587766404553,37.3582176800556,37.899673
141,40,37.2837380604382,47.2498259556742,37.219666
146,40,37.1056234818716,48.592383269071,37.276947
151,40,37.5558165051492,51.7774593621902,37.314816
156,40,38.1974334698613,43.7316208752554,37.753075
161,40,37.7137447727707,32.2638676193612,38.489506
166,40,38.0407918121437,40.9106511874076,37.842796
171,40,37.7235345485821,35.065761041701,37.969673
176,40,38.9785729197262,40.7376564353161,37.743473
181,40,38.6030964378903,18.3049166281095,38.808144
186,40,37.7043546604241,25.0170393223685,38.721527
191,40,37.4177313408012,41.0827058377029,37.274086
196,40,37.5610239573854,46.2071777770937,37.102665
201,40,38.0865659510601,43.6470372130557,37.63964
206,40,37.6422123852283,34.2541216143487,38.291542
211,40,37.7706013826129,42.1978418743115,37.740215
216,40,38.2025336395768,39.9039978851346,37.682568
221,40,38.0087865166205,32.184257723954,38.321693
226,40,38.2730104444396,35.6483332547216,37.99964
231,40,38.1598964790218,30.9262674108986,38.12076
236,40,38.4172021167464,32.9489920913281,38.078735
241,40,37.8504571921442,28.3505195857079,38.229374
246,40,37.5870069969963,38.4818298193747,37.71109
251,40,37.7319220967992,43.1920134175357,37.44518
256,40,37.4435584222288,40.6027913217667,37.74464
