tiempo,referencia,hc,f_pid,y_hat
126,40,41.3010967439579,0.0,41.283165
151,40,39.268628946984,0.0,39.297306
176,40,36.9064438776098,13.1581165185338,37.03288
201,40,34.3914880718143,55.3838951839997,34.425934
226,40,31.6676517770264,100.0,31.682888
251,40,34.3680590521037,100.0,34.136295
276,40,40.6423006852488,100.0,40.73949
301,40,45.5667088790796,0.0,45.598774
326,40,49.7235755445806,0.0,49.6826
351,40,48.0062114146259,0.0,48.025414
376,40,46.1705097108465,0.0,46.23743
401,39,44.3689923189819,0.0,44.297997
426,39,42.338414846484,0.0,42.416115
451,39,40.5307206570958,0.0,40.256783
476,39,37.9767218905054,0.0,38.395367
501,39,35.8284129803738,18.3360809702356,35.479656
526,39,33.1721458841268,56.7395100005909,33.335464
551,39,31.0462351101238,100.0,30.948393
576,39,33.6974150477077,100.0,33.774376
601,39,40.2657066212706,94.8709804641712,40.240303
626,39,45.2861851974854,0.0,45.2618
651,39,49.1323557654952,0.0,49.091763
676,39,47.2406681947617,0.0,47.414703
701,39,45.363858206014,0.0,45.410793
726,39,43.7598029707573,0.0,43.44731
751,39,41.847805245333,0.0,41.80543
776,39,39.4977000396599,0.0,39.75988
801,27,37.2840739615027,0.0,37.162807
826,27,34.9296436662961,0.0,34.86717
851,27,32.1675074069113,0.0,32.321117
876,27,29.3725806269409,0.0,29.229712
901,27,26.0867837826263,0.0,26.176222
926,27,22.2676646136928,16.2678757523113,22.34274
951,27,17.8300783561266,84.5367792381493,17.683306
976,27,12.7729815985474,100.0,12.916452
1001,27,27.0156954366153,100.0,27.007353
1026,27,35.77242622289,0.0,35.796032
1051,27,41.4803332540575,0.0,41.791325
1076,27,39.822124896378,0.0,39.404877
1101,27,37.6001850174796,0.0,37.67457
1126,27,35.0676667557925,0.0,35.19896
1151,27,32.386324569816,0.0,32.399185
1176,27,29.5411821116634,0.0,29.493015
1201,24,26.3368232849924,0.0,26.331778
1226,24,22.6262106426968,0.0,22.640812
1251,24,18.2005441278824,24.4159770436108,18.172787
1276,24,12.3130315451024,100.0,12.333481
1301,24,10.6248198790424,100.0,10.749846
1326,24,28.8270906363916,100.0,28.914097
1351,24,37.1738495495535,0.0,36.92708
1376,24,42.889856890073,0.0,42.91388
1401,24,40.5855315352122,0.0,40.868774
1426,24,38.3673874375266,0.0,38.330967
1451,24,36.2912406402701,0.0,36.0127
1476,24,33.751025275123,0.0,33.864605
1501,24,30.8944975772136,0.0,30.997221
1526,24,27.8547510797305,0.0,27.795492
1551,24,24.3892688891373,0.0,24.392118
1576,24,20.3548056240211,0.0,20.316797
1601,47,15.3187783065229,64.8555153812666,15.3077135
1626,47,7.83017080170712,100.0,7.826416
1651,47,21.9806315218721,100.0,21.908266
1676,47,33.0788792986609,100.0,32.969513
1701,47,39.757345760569,100.0,39.836254
1726,47,44.9464564613543,100.0,44.878033
1751,47,49.0007698874673,36.6886549258222,49.16127
1776,47,52.7053216973668,0.0,52.654873
1801,47,52.375346069737,0.0,52.464466
1826,47,50.6543776157032,0.0,50.765327
1851,47,49.4624072020115,0.0,48.9945
1876,47,47.503874564906,0.0,47.757313
1901,47,45.4891747363902,0.0,45.676914
1926,47,43.7628548930103,26.9460475374496,43.558876
1951,47,41.5921325277007,57.8075689542984,41.791225
1976,47,40.7609183447009,96.6168466180705,40.67972
2001,38,42.5746275975804,100.0,42.547504
2026,38,46.8403915124766,0.0,46.942028
2051,38,50.8234265400372,0.0,50.8115
2076,38,48.9879392009983,0.0,49.165783
2101,38,47.4105637913223,0.0,47.24875
2126,38,45.516141667977,0.0,45.632217
2151,38,43.6397361113899,0.0,43.604286
2176,38,41.6273971598819,0.0,41.64167
2201,38,39.3247810507016,0.0,39.514725
2226,38,37.2026753259008,0.0,36.99654
2251,38,34.8709506559582,14.0784809246691,34.81343
2276,38,32.2189005998432,55.7599351061898,32.262676
2301,38,29.1460400303077,100.0,29.37795
2326,38,32.0926486610537,100.0,32.11374
2351,38,39.1105702628905,100.0,39.069942
2376,38,44.4802304812374,0.0,44.34921
2401,23,48.8614079737565,0.0,48.805336
2426,23,46.8454889033441,0.0,47.129284
2451,23,45.1053708290861,0.0,44.979187
2476,23,43.1373732220553,0.0,43.19609
2501,23,41.1159193537376,0.0,41.102474
2526,23,39.0126427998956,0.0,38.97775
2551,23,36.4485127950741,0.0,36.736702
2576,23,34.1868325593166,0.0,33.85424
2601,23,31.5111933542968,0.0,31.56755
2626,23,28.6196979582776,0.0,28.564705
2651,23,25.275653830752,0.0,25.305134
2676,23,21.4413950438835,0.0,21.393469
2701,23,16.4131300752811,27.3329214029021,16.747477
2726,23,9.83257829599454,100.0,9.543074
2751,23,10.4653488850252,100.0,10.441871
2776,23,28.8000461039499,100.0,28.81146
2801,40,37.0244120317215,0.0,36.910183
