tiempo,referencia,hc,f_pid,y_hat
51,40,39.7151003407814,0.0,39.74799
61,40,38.8387489154026,5.12924824758616,38.819168
71,40,37.929078845806,20.7942980668108,37.94739
81,40,36.9779136008033,37.0557432981209,36.99776
91,40,36.301129379588,54.0597707893498,36.274292
101,40,36.3211322288259,66.1601325268752,36.318943
111,40,37.0197930239715,65.8060622340027,37.036427
121,40,38.1839649177481,53.3209623353472,38.196907
131,40,39.2849071591946,32.5141941088551,39.29746
141,40,39.8751386904072,12.8365604320106,39.897606
151,40,39.6955032735133,2.28684471394879,39.65197
161,40,38.8048458272243,5.49794528541962,38.841755
171,40,37.9081382913341,21.4187336692558,37.899155
181,40,36.969094613976,37.4485055133689,36.970253
191,40,36.3041336177798,54.2358796880125,36.29001
201,40,36.3591344100992,66.124909576989,36.348522
211,40,37.0735858487296,65.1452482245458,37.07623
221,40,38.2274456896108,52.3778548135471,38.25477
231,40,39.3007569516404,31.7553639135111,39.315514
241,40,39.8450603341171,12.5715930783378,39.877907
251,40,39.6355291648118,2.84282810427663,39.576645
261,40,38.7161925915219,6.58834355383397,38.77865
271,40,37.8353022780203,23.0218277684472,37.792667
281,40,36.9079250495971,38.7689501850596,36.87744
291,40,36.3023997736912,55.3478551236801,36.28727
301,40,36.3860131462989,66.1745290730272,36.42861
311,40,37.1411191464992,64.6834194794762,37.155865
321,40,38.3137476395189,51.1893004875253,38.322075
331,40,39.3612497441128,30.231256381682,39.38287
341,40,39.8674075232857,11.508743025537,39.90097
351,40,39.5988578966796,2.46177378681156,39.531948
361,40,38.7046941611201,7.26222313191623,38.73306
371,40,37.8061269156206,23.2457773797616,37.758194
381,40,36.8720232418422,39.3088857758608,36.833755
391,40,36.2776293635722,56.0080533792224,36.25756
401,25,36.3815704052002,66.6357873794266,36.436157
411,25,37.1572437903161,0.0,37.180134
421,25,38.3444641991755,0.0,38.318184
431,25,37.4542246355628,0.0,37.37481
441,25,36.5016246482539,0.0,36.496796
451,25,35.5450544205443,0.0,35.521698
461,25,34.5324039565381,0.0,34.537342
471,25,33.4938274359147,0.0,33.499866
481,25,32.4290621898442,0.0,32.433033
491,25,31.3089213245754,0.0,31.33427
501,25,30.1299575753436,0.0,30.172966
511,25,28.9160564376679,0.0,28.950846
521,25,27.6438975204255,0.0,27.675295
531,25,26.3058219989469,0.0,26.31705
541,25,24.8951716109399,0.0,24.888166
551,25,23.3894406988186,1.86643083166234,23.38158
561,25,21.7644814183928,28.7814695293449,21.731857
571,25,20.0428240210439,57.8291322032579,19.981972
581,25,19.7545449702182,88.6068028038543,19.78916
591,25,22.3971490128823,93.7644555399605,22.343672
601,25,26.818705224298,46.5328442505224,26.702158
611,25,30.5461939828552,0.0,30.592306
621,25,31.2218060557986,0.0,31.152172
631,25,30.0750411018403,0.0,30.039713
641,25,28.8549947609277,0.0,28.8939
651,25,27.5826305357021,0.0,27.60988
661,25,26.2294308156276,0.0,26.25181
671,25,24.8089680097523,0.0,24.805851
681,25,23.2935709955531,3.39925356111992,23.289162
691,25,21.6753085121832,30.4871549510334,21.63264
701,25,19.9186576068509,59.4152025909622,19.872244
711,25,19.8605320675822,90.8184660584684,19.878508
721,25,22.6025287038962,91.8622416160884,22.602417
731,25,27.1239521842771,42.8538879812999,26.98127
741,25,30.6870849671956,0.0,30.710848
751,25,31.1536817389185,0.0,31.136292
761,25,29.9869273433844,0.0,29.970655
771,25,28.7879527981166,0.0,28.802588
781,25,27.4877157752311,0.0,27.539877
791,25,26.1491001174513,0.0,26.14894
801,24,24.7358775736247,0.0,24.721273
811,24,23.2215265832164,0.0,23.21182
821,24,21.5881891113793,13.8910442417,21.592966
831,24,19.8258339283029,43.0876840942725,19.8182
841,24,17.8849594688222,74.5920525058091,17.977474
851,24,19.3925646970984,100.0,19.406061
861,24,23.5811349867984,82.3464221570043,23.575321
871,24,28.4302444000908,7.48006382523567,28.476383
881,24,31.2482726767351,0.0,31.257744
891,24,30.1205656578588,0.0,30.059149
901,24,28.9144395624777,0.0,28.941065
911,24,27.6416857522679,0.0,27.67408
921,24,26.32342832787,0.0,26.314655
931,24,24.8852195902486,0.0,24.908209
941,24,23.3712057542944,0.0,23.369188
951,24,21.7620579168276,11.2051234197574,21.752342
961,24,20.0189253348257,39.9692327098622,19.984396
971,24,18.1229567124976,71.129833516645,18.140226
981,24,19.2431942477816,100.0,19.232248
991,24,23.1679877186652,85.0053031865523,23.201797
1001,24,28.1291084854452,14.8540960487201,28.195393
1011,24,31.158724717069,0.0,31.15346
1021,24,30.0364020384803,0.0,30.144468
1031,24,28.8475912313433,0.0,28.853827
1041,24,27.5513913510338,0.0,27.60403
1051,24,26.1878355294966,0.0,26.217
1061,24,24.7895904143517,0.0,24.760893
1071,24,23.2747122671819,0.0,23.269983
1081,24,21.6229582474021,12.9201703617558,21.649553
1091,24,19.8948471689054,42.4459559610775,19.841421
1101,24,17.9869550878216,73.3381782854955,18.037905
1111,24,19.3792073094412,100.0,19.39874
1121,24,23.4569358603008,82.5647619974929,23.465422
1131,24,28.3454732038361,9.67971231680007,28.389545
1141,24,31.1846585359369,0.0,31.19905
1151,24,30.0748792806279,0.0,30.025173
