tiempo,referencia,hc,f_pid,y_hat
51,40,39.7303035023696,0.0,39.701775
61,40,38.8104960178737,4.85747239390989,38.830513
71,40,37.9201679059378,21.2992849636778,37.92191
81,40,36.9866501071686,37.2150192877809,36.996536
91,40,36.3471820720129,53.9036070627796,36.302357
101,40,36.3071705780044,65.3369337534373,36.375465
111,40,36.9926185761085,66.0555765105101,37.03084
121,40,38.1587941105391,53.8066684968856,38.122154
131,40,39.2940854088429,32.9641107648581,39.280025
141,40,39.8926050107213,12.6725113824196,39.93034
151,40,39.6884968879319,1.97463776447241,39.693314
161,40,38.8248681066475,5.62317151801886,38.836056
171,40,37.9018145758908,21.0608291079064,37.915695
181,40,36.9274770866136,37.561516769293,36.960224
191,40,36.3740088381733,54.9797737826069,36.235798
201,40,36.2714935578223,64.8759099675398,36.408825
211,40,37.0623504833768,66.7117826614966,37.068214
221,40,38.1805499207119,52.5787236417717,38.139816
231,40,39.3578893381734,32.5936730276015,39.353676
241,40,39.8950956820378,11.5504430430027,39.922832
251,40,39.6652589765894,1.9484838725596,39.677643
261,40,38.8107378195734,6.05691369741179,38.801846
271,40,37.853718552792,21.331794370376,37.89053
281,40,37.0159219462238,38.4396328598062,36.90357
291,40,36.3947193827842,53.4172668530549,36.33158
301,40,36.4066025710533,64.5240706919866,36.51905
311,40,37.112518003418,64.3150512707365,37.096294
321,40,38.1874349240035,51.7001943041987,38.208633
331,40,39.2321346084056,32.4887714692901,39.24618
341,40,39.7763438196357,13.8164702343408,39.78344
351,40,39.5725561344035,4.08945314493605,39.54669
361,40,38.6842376519,7.73236847892747,38.731895
371,40,37.8123190010019,23.6114635783548,37.736835
381,40,36.8027853811034,39.1982475955274,36.829586
391,40,36.334668703511,57.2457196590338,36.203415
401,25,36.3597001424299,65.6163138499533,36.470383
411,25,37.2646494563187,0.0,37.245987
421,25,38.2994756869256,0.0,38.36337
431,25,37.4757190029965,0.0,37.329296
441,25,36.4524124537697,0.0,36.513016
451,25,35.4733629700834,0.0,35.477314
461,25,34.5300025522051,0.0,34.46553
471,25,33.5378791569116,0.0,33.491238
481,25,32.3475892437465,0.0,32.474255
491,25,31.2443933715856,0.0,31.249605
501,25,30.1396155722034,0.0,30.106102
511,25,28.8519025324647,0.0,28.960808
521,25,27.6136869802424,0.0,27.602179
531,25,26.3131390017108,0.0,26.287104
541,25,24.8328560659538,0.0,24.898405
551,25,23.35488149881,2.98059860307496,23.310694
561,25,21.7788010739669,29.3995512732121,21.704437
571,25,20.0245194921556,57.5735369237926,19.9957
581,25,19.812195767607,88.9343513468584,19.858301
591,25,22.3958995044301,92.7343198503217,22.377254
601,25,26.8364831840344,46.5554972783923,26.693619
611,25,30.4992087774254,0.0,30.519539
621,25,31.1825548431429,0.0,31.116602
631,25,30.0236737664421,0.0,29.999237
641,25,28.8182427763456,0.0,28.840668
651,25,27.5621008928927,0.0,27.571705
661,25,26.1876175479955,0.0,26.231012
671,25,24.7923253892512,0.0,24.759945
681,25,23.2416854289321,3.69726564701911,23.273092
691,25,21.6746481427031,31.4151503595311,21.571888
701,25,19.8479638231185,59.4275964248854,19.874159
711,25,19.8402624563205,92.082707793559,19.902176
721,25,22.6744097239504,92.2252177911149,22.632872
731,25,27.2658688254843,41.5696906952589,27.153563
741,25,30.8213942894885,0.0,30.87087
751,25,31.1586739177524,0.0,31.205544
761,25,30.1115803623144,0.0,29.976511
771,25,28.8224421856837,0.0,28.931845
781,25,27.5135773011983,0.0,27.570724
791,25,26.2484639432419,0.0,26.175909
801,24,24.8234057837101,0.0,24.831863
811,24,23.2527918076532,0.0,23.304234
821,24,21.6367948398791,13.3321720819023,21.622581
831,24,19.9359504247565,42.218821003774,19.86555
841,24,17.9653558357406,72.6236387001449,18.097015
851,24,19.3442745206252,100.0,19.335112
861,24,23.3411504258554,83.2093483573017,23.376753
871,24,28.3428687483657,11.7695725889878,28.308695
881,24,31.1745291482861,0.0,31.245102
891,24,30.0497937077703,0.0,30.062017
901,24,28.8119398734688,0.0,28.867712
911,24,27.5461974669453,0.0,27.562883
921,24,26.1748355240659,0.0,26.213453
931,24,24.7706872062141,0.0,24.746538
941,24,23.2479560910388,0.0,23.249472
951,24,21.6759449674984,13.4088738298571,21.620556
961,24,19.8986651093837,41.5092803364604,19.912409
971,24,17.9647780101692,73.2803447360465,18.052076
981,24,19.2211727401927,100.0,19.295218
991,24,23.44195306164,85.4000593353591,23.357273
1001,24,28.2659817907193,9.9581079659401,28.393913
1011,24,31.2882512194414,0.0,31.319248
1021,24,30.157601295021,0.0,30.137043
1031,24,28.9504738166272,0.0,28.979456
1041,24,27.6885789770406,0.0,27.71238
1051,24,26.4022286585204,0.0,26.365292
1061,24,25.0115176908774,0.0,24.994179
1071,24,23.4474303778608,0.0,23.50675
1081,24,21.8837256386783,9.83271754058754,21.830229
1091,24,20.1196299248133,37.7844597214899,20.114798
1101,24,18.2122013637428,69.319662021001,18.209538
1111,24,19.1437146979953,100.0,19.064922
1121,24,22.8263030992739,86.7732444471307,22.972553
1131,24,27.8872044666956,20.9515465387445,27.959276
1141,24,31.0681534416902,0.0,31.025429
1151,24,30.328731967521,0.0,30.36292
1161,24,29.1297062460047,0.0,29.148636
1171,24,27.8698452254522,0.0,27.903734
1181,24,26.556683001214,0.0,26.558407
1191,24,25.1646005261615,0.0,25.15687
1201,31,23.6606685004249,0.0,23.669638
1211,31,22.0274531471135,100.0,22.061178
1221,31,20.3546504186326,100.0,20.228228
1231,31,26.1489060950717,100.0,26.156075
1241,31,30.3633190054692,86.6832545548209,30.43271
1251,31,33.809670528159,11.3551886608302,33.944843
1261,31,36.0667029121056,0.0,36.178486
1271,31,35.0825536942078,0.0,35.027817
1281,31,34.1492274299311,0.0,34.063675
1291,31,33.0863981920661,0.0,33.098373
1301,31,31.9325239440587,0.0,32.015717
1311,31,30.8024112852338,0.0,30.819384
1321,31,29.6049198815726,3.48995569767863,29.64787
1331,31,28.388009180427,24.8953004691029,28.395332
1341,31,27.10604261607,46.6488920224715,27.058321
1351,31,26.4922907821595,69.5665022437145,26.492624
1361,31,27.3738860638759,80.5409804887627,27.448587
1371,31,29.5524926631361,64.7867065824558,29.649473
1381,31,32.0966962459502,25.8475257938943,31.995584
1391,31,33.5607862340737,0.0,33.530113
1401,31,33.1666263318703,0.0,33.04543
1411,31,32.037920176592,0.0,32.050888
1421,31,30.9252828526333,0.0,30.928684
1431,31,29.7714863880478,1.30380609175686,29.775274
1441,31,28.486650293955,21.9279882050584,28.557093
1451,31,27.1231352172654,44.8955894182767,27.1768
1461,31,26.4616000716191,69.2707864761761,26.298164
1471,31,27.1465969309867,81.0993753343638,27.34121
1481,31,29.4879118508493,68.8593271075022,29.45755
1491,31,31.9383633051816,27.0119489672457,31.955492
1501,31,33.7024831748444,0.0,33.57768
1511,31,33.2494865771402,0.0,33.246876
1521,31,32.1727007645926,0.0,32.138176
1531,31,31.0852298640563,0.0,31.068485
1541,31,29.895953659951,0.0,29.94113
1551,31,28.6241591415787,19.7128979883726,28.708351
1561,31,27.3346058869067,42.4472639118839,27.312197
1571,31,26.3811657151939,65.500264005394,26.428915
1581,31,26.9773238425035,82.5464562106195,27.05838
1591,31,29.0192699648146,71.8944760080227,29.013554
1601,49,31.7401263715485,35.3984744099764,31.645304
1611,49,33.5898619565179,100.0,33.451874
1621,49,33.6549273750793,100.0,33.073303
1631,49,36.5073871284563,100.0,36.649292
1641,49,39.0298487684302,100.0,39.05196
1651,49,41.2424844844952,100.0,41.31479
